unigram,category,count
blackened,mediterranean,1
blackened,mideastern,1
blackened,pizza,1
blackened,pubs,1
blackened,whiskeybars,1
lovers,pizza,3
lovers,tradamerican,3
lovers,bars,2
lovers,italian,2
lovers,sportsbars,1
mark's,bars,2
mark's,italian,2
mark's,pizza,2
"hey,bars,1
"hey,italian,1
"hey,pizza,1
hey",bars,1
hey",italian,1
hey",pizza,1
brickhouse,bars,2
brickhouse,italian,2
brickhouse,pizza,2
uncle,bars,3
uncle,italian,3
uncle,pizza,3
john's,bars,2
john's,italian,2
john's,pizza,2
hawaiian,chinese,6
hawaiian,pizza,5
hawaiian,italian,3
hawaiian,sushi,3
hawaiian,bars,2
hawaiian,juicebars,2
hawaiian,seafood,2
hawaiian,asianfusion,1
hawaiian,burgers,1
hawaiian,cantonese,1
hawaiian,dimsum,1
hawaiian,japanese,1
hawaiian,newamerican,1
hawaiian,tradamerican,1
rudy's,bars,3
rudy's,italian,3
rudy's,pizza,3
individual,bars,2
individual,italian,2
individual,pizza,2
carb-free,bars,1
carb-free,italian,1
carb-free,pizza,1
chads,bars,1
chads,italian,1
chads,pizza,1
pat,bars,1
pat,italian,1
pat,pizza,1
pauli's,bars,1
pauli's,italian,1
pauli's,pizza,1
frank,bars,1
frank,italian,1
frank,pizza,1
gallo's,bars,1
gallo's,italian,1
gallo's,pizza,1
"hole,bars,1
"hole,italian,1
"hole,pizza,1
wall",bars,1
wall",italian,1
wall",pizza,1
cacciatore,bars,1
cacciatore,italian,1
cacciatore,pizza,1
angel,asianfusion,1
angel,bars,1
angel,italian,1
angel,japanese,1
angel,pizza,1
angel,sushi,1
hair,bars,1
hair,italian,1
hair,pizza,1
risotto,breakfast_brunch,2
risotto,pubs,2
risotto,tradamerican,2
risotto,bars,1
risotto,italian,1
risotto,pizza,1
tortellini,pizza,5
tortellini,italian,4
tortellini,bars,2
tortellini,venues,1
robert's,bars,1
robert's,italian,1
robert's,pizza,1
favorite,bars,2
favorite,italian,2
favorite,pizza,2
favorite,chinese,1
favorite,foodtrucks,1
favorite,sandwiches,1
favorite,steak,1
gnocchi,bars,1
gnocchi,italian,1
gnocchi,pizza,1
sam's,bars,1
sam's,italian,1
sam's,pizza,1
strauss,bars,1
strauss,italian,1
strauss,pizza,1
ann,bars,1
ann,italian,1
ann,pizza,1
marie's,bars,1
marie's,italian,1
marie's,pizza,1
stormin,bars,1
stormin,italian,1
stormin,pizza,1
norman,bars,1
norman,italian,1
norman,pizza,1
van,bars,1
van,italian,1
van,pizza,1
lier's,bars,1
lier's,italian,1
lier's,pizza,1
jay's,bars,1
jay's,italian,1
jay's,pizza,1
buffalo,pizza,12
buffalo,burgers,6
buffalo,sandwiches,6
buffalo,italian,5
buffalo,juicebars,4
buffalo,tradamerican,4
buffalo,newamerican,3
buffalo,delis,2
buffalo,bars,1
buffalo,breakfast_brunch,1
buffalo,chicken_wings,1
buffalo,cuban,1
buffalo,latin,1
buffalo,musicvenues,1
buffalo,musicvideo,1
buffalo,pubs,1
buffalo,sportsbars,1
andi's,bars,1
andi's,italian,1
andi's,pizza,1
parm,bars,1
parm,burgers,1
parm,delis,1
parm,italian,1
parm,pizza,1
parm,sandwiches,1
mama,italian,3
mama,pizza,3
mama,bars,2
mama,asianfusion,1
mama,japanese,1
mama,sushi,1
mama,venues,1
malnati's,bars,2
malnati's,italian,2
malnati's,pizza,2
kiki's,bars,1
kiki's,italian,1
kiki's,pizza,1
fusilli,bars,1
fusilli,italian,1
fusilli,pizza,1
gluten-free,italian,2
gluten-free,pizza,2
gluten-free,bars,1
gluten-free,venues,1
marinara,pizza,4
marinara,bars,1
marinara,breakfast_brunch,1
marinara,italian,1
marinara,pubs,1
marinara,tradamerican,1
holly,bars,1
holly,italian,1
holly,pizza,1
spumoni,bars,1
spumoni,italian,1
spumoni,pizza,1
sundae,bars,2
sundae,tradamerican,2
sundae,italian,1
sundae,musicvenues,1
sundae,musicvideo,1
sundae,pizza,1
bills,bars,1
bills,italian,1
bills,pizza,1
mini-chimichangas,mexican,5
vegan,mexican,46
vegan,breakfast_brunch,2
vegan,mediterranean,2
vegan,mideastern,2
enchiladas,mexican,9
chimichanga,mexican,6
cantina,mexican,4
pico,mexican,6
gallo,mexican,6
ceviche,mexican,3
ceviche,sushi,2
ceviche,breakfast_brunch,1
ceviche,japanese,1
ceviche,mediterranean,1
ceviche,mideastern,1
ceviche,seafood,1
coctel,mexican,3
camarones,mexican,14
fundido,mexican,5
mayan,mexican,2
tamales,mexican,6
sopes,mexican,4
panela,mexican,1
mini-quesadillas,mexican,4
mini-quesadillas,bbq,1
mini-quesadillas,tradamerican,1
mini-quesadillas,whiskeybars,1
chile,mexican,4
chile,breakfast_brunch,1
chile,burgers,1
chile,salad,1
caldo,mexican,2
flautas,mexican,9
flautas,bars,1
torta,mexican,17
alambres,mexican,1
zamora,mexican,1
bistec,mexican,8
o,mexican,3
o,diners,1
o,newamerican,1
tampiquena,mexican,3
mexicana,mexican,9
mexicana,diners,1
mexicana,newamerican,1
lomo,mexican,3
(lomo,mexican,1
saltado),mexican,1
arbol,mexican,2
arrachera,mexican,1
puerco,mexican,2
michoacano,mexican,1
(pollo,mexican,1
mole),mexican,1
mojo,mexican,9
ajo,mexican,9
tinga,mexican,2
diabla,mexican,6
filete,mexican,4
pescado,mexican,3
parrillada,mexican,1
mixta,mexican,1
gordo,mexican,1
tortas,mexican,4
tortas,diners,1
tortas,newamerican,1
enchilada,mexican,13
chiles,mexican,6
fajitas,mexican,7
fajitas,diners,1
fajitas,newamerican,1
mole,mexican,2
cactus,mexican,2
sopapillas,mexican,2
platano,mexican,2
frito,mexican,2
(fried,mexican,1
cream),mexican,1
flan,mexican,5
flan,breakfast_brunch,1
flan,mediterranean,1
flan,mideastern,1
rompope,mexican,2
st.,bars,1
st.,bbq,1
st.,divebars,1
st.,newamerican,1
simon,,bars,1
simon,,newamerican,1
shippagan,,bars,1
shippagan,,newamerican,1
brunswick,bars,1
brunswick,newamerican,1
aunt,bars,1
aunt,newamerican,1
dotty,,bars,1
dotty,,newamerican,1
duxbury,,bars,1
duxbury,,newamerican,1
massachusetts,bars,2
massachusetts,newamerican,2
hill,bars,1
hill,newamerican,1
bay,,bars,2
bay,,newamerican,2
hill,,bars,1
hill,,newamerican,1
maine,bars,2
maine,newamerican,2
maine,japanese,1
maine,sushi,1
point,,bars,1
point,,newamerican,1
sound,,bars,1
sound,,newamerican,1
connecticut,bars,1
connecticut,newamerican,1
jesus,,bars,1
jesus,,newamerican,1
chesapeake,bars,1
chesapeake,newamerican,1
maryland,bars,1
maryland,newamerican,1
select,,bars,1
select,,newamerican,1
plymouth,,bars,1
plymouth,,newamerican,1
canapés,bars,1
canapés,newamerican,1
shortrib,,bars,1
shortrib,,newamerican,1
carolina,bars,1
carolina,newamerican,1
rice,,bars,1
rice,,chinese,1
rice,,newamerican,1
rice,,sandwiches,1
rice,,tradamerican,1
kale,,bars,1
kale,,newamerican,1
olive,,bars,1
olive,,newamerican,1
uni,bars,2
uni,newamerican,2
uni,asianfusion,1
uni,chinese,1
fries,,bars,1
fries,,burgers,1
fries,,hotdogs,1
fries,,newamerican,1
dijonaise,bars,1
dijonaise,newamerican,1
stonington,,bars,1
stonington,,newamerican,1
foraged,bars,1
foraged,newamerican,1
ragout,bars,1
ragout,newamerican,1
acadia,bars,1
acadia,newamerican,1
brussels,bars,1
brussels,breakfast_brunch,1
brussels,desserts,1
brussels,newamerican,1
brussels,salad,1
brussels,sandwiches,1
brussels,steak,1
brussels,szechuan,1
brussels,tradamerican,1
fontina,bars,1
fontina,newamerican,1
cheese,,bars,1
cheese,,newamerican,1
fig,bars,1
fig,newamerican,1
jam,newamerican,2
jam,bars,1
jam,beergardens,1
jam,coffee,1
gem,bars,1
gem,newamerican,1
charcuterie,bars,1
charcuterie,newamerican,1
thigh,bars,1
thigh,chicken_wings,1
thigh,hotdogs,1
thigh,newamerican,1
sorbet,bars,2
sorbet,japanese,1
sorbet,newamerican,1
sorbet,sushi,1
sorbet,tradamerican,1
build-your-own,asianfusion,2
build-your-own,chinese,2
volcano,sushi,6
volcano,asianfusion,4
volcano,chinese,4
volcano,japanese,3
volcano,seafood,1
tuna,sushi,46
tuna,japanese,27
tuna,chinese,20
tuna,asianfusion,18
tuna,seafood,13
tuna,tradamerican,7
tuna,breakfast_brunch,5
tuna,italian,5
tuna,burgers,4
tuna,delis,3
tuna,salad,3
tuna,convenience,2
tuna,grocery,2
tuna,sandwiches,2
tuna,juicebars,1
tuna,korean,1
tuna,mediterranean,1
tuna,mideastern,1
tuna,musicvenues,1
tuna,musicvideo,1
c-b:,asianfusion,2
c-b:,chinese,2
roll,,asianfusion,17
roll,,chinese,17
california,chinese,8
california,asianfusion,7
california,sushi,7
california,japanese,3
california,seafood,2
california,tradamerican,2
california,breakfast_brunch,1
california,pubs,1
kong-style,asianfusion,3
kong-style,chinese,3
horlick,asianfusion,1
horlick,chinese,1
summer,chinese,3
summer,sushi,2
summer,asianfusion,1
summer,tradamerican,1
tentacles,chinese,3
tentacles,coffee,2
tentacles,taiwanese,2
tentacles,asianfusion,1
tentacles,cantonese,1
tentacles,dimsum,1
tentacles,seafood,1
gyoza,sushi,6
gyoza,japanese,4
gyoza,asianfusion,3
gyoza,chinese,3
gyoza,thai,1
asian-chicken,asianfusion,1
asian-chicken,chinese,1
nuggets,chinese,3
nuggets,sandwiches,3
nuggets,pizza,2
nuggets,seafood,2
nuggets,asianfusion,1
nuggets,burgers,1
nuggets,cantonese,1
nuggets,foodtrucks,1
nuggets,italian,1
nuggets,juicebars,1
nuggets,newamerican,1
nuggets,steak,1
nuggets,tradamerican,1
agedashi,asianfusion,1
agedashi,chinese,1
agedashi,japanese,1
agedashi,sushi,1
yummy,chinese,4
yummy,asianfusion,3
crunch,chinese,2
crunch,asianfusion,1
crunch,sushi,1
crunch,thai,1
miso,sushi,9
miso,japanese,6
miso,asianfusion,3
miso,chinese,3
miso,korean,1
miso,noodles,1
miso,seafood,1
miso,thai,1
miso,vietnamese,1
rare,asianfusion,3
rare,chinese,3
chiuchaw,asianfusion,1
chiuchaw,chinese,1
master,asianfusion,1
master,chinese,1
cress,asianfusion,2
cress,chinese,2
kabucha,asianfusion,1
kabucha,chinese,1
double-cooked,szechuan,2
double-cooked,asianfusion,1
double-cooked,chinese,1
yuke,asianfusion,1
yuke,chinese,1
spice,chinese,5
spice,asianfusion,1
spice,cantonese,1
spice,dimsum,1
spider,sushi,5
spider,asianfusion,3
spider,japanese,3
spider,chinese,2
spider,seafood,1
olympic,asianfusion,1
olympic,chinese,1
sushi,sushi,36
sushi,japanese,31
sushi,asianfusion,10
sushi,chinese,9
sushi,seafood,1
futo,chinese,2
futo,sushi,2
futo,asianfusion,1
futo,japanese,1
maki,sushi,11
maki,japanese,7
maki,chinese,5
maki,asianfusion,1
maki,thai,1
tropical,chinese,2
tropical,asianfusion,1
tropical,coffee,1
tropical,pizza,1
tropical,taiwanese,1
caterpillar,chinese,2
caterpillar,sushi,2
caterpillar,asianfusion,1
caterpillar,seafood,1
philadelphia,asianfusion,3
philadelphia,chinese,3
philadelphia,sushi,3
philadelphia,japanese,1
philadelphia,seafood,1
sunset,chinese,2
sunset,asianfusion,1
sunset,sushi,1
fired,asianfusion,1
fired,chinese,1
punk,asianfusion,1
punk,chinese,1
rock,sushi,6
rock,japanese,4
rock,asianfusion,2
rock,chinese,2
rock,seafood,1
wonton,,asianfusion,1
wonton,,chinese,1
yom,asianfusion,1
yom,chinese,1
own,pizza,6
own,italian,4
own,breakfast_brunch,3
own,burgers,3
own,tradamerican,3
own,pubs,2
own,asianfusion,1
own,chinese,1
own,musicvenues,1
own,musicvideo,1
own,salad,1
own,venues,1
c-a:,asianfusion,1
c-a:,chinese,1
c-c:,asianfusion,1
c-c:,chinese,1
pcs.,asianfusion,5
pcs.,chinese,5
nigiri,,asianfusion,4
nigiri,,chinese,4
c-d:,asianfusion,1
c-d:,chinese,1
c-e:,asianfusion,1
c-e:,chinese,1
sashimi,,asianfusion,1
sashimi,,chinese,1
c-f:,asianfusion,1
c-f:,chinese,1
c-g:,asianfusion,1
c-g:,chinese,1
callifornia,asianfusion,1
callifornia,chinese,1
chirashi,sushi,3
chirashi,asianfusion,2
chirashi,chinese,2
chirashi,japanese,2
unagi,sushi,9
unagi,chinese,5
unagi,japanese,5
unagi,asianfusion,4
unagi,seafood,1
unagi,thai,1
dynamite,chinese,3
dynamite,sushi,3
dynamite,asianfusion,2
dynamite,japanese,1
masago,sushi,5
masago,chinese,3
masago,japanese,3
masago,asianfusion,2
masago,thai,1
tobiko,chinese,6
tobiko,sushi,6
tobiko,asianfusion,4
tobiko,japanese,3
tobiko,thai,1
saba,sushi,4
saba,japanese,3
saba,asianfusion,2
saba,chinese,2
ama,chinese,2
ama,asianfusion,1
ama,sushi,1
ama,thai,1
ebi,sushi,10
ebi,japanese,7
ebi,asianfusion,5
ebi,chinese,5
ebi,thai,2
hamachi,sushi,14
hamachi,japanese,9
hamachi,chinese,5
hamachi,asianfusion,2
hamachi,thai,2
hamachi,seafood,1
sake,sushi,14
sake,chinese,12
sake,japanese,7
sake,asianfusion,4
sake,seafood,3
sake,thai,2
hotate,asianfusion,3
hotate,sushi,3
hotate,chinese,2
hotate,japanese,2
maguro,sushi,6
maguro,asianfusion,4
maguro,chinese,4
maguro,japanese,4
maguro,thai,1
shiro,asianfusion,2
shiro,chinese,1
shiro,japanese,1
shiro,sushi,1
fluke,asianfusion,1
fluke,chinese,1
ika,sushi,5
ika,chinese,3
ika,japanese,3
ika,asianfusion,2
ika,thai,1
ikura,sushi,4
ikura,japanese,3
ikura,asianfusion,2
ikura,chinese,2
roe,asianfusion,1
roe,chinese,1
kani,sushi,6
kani,japanese,5
kani,asianfusion,3
kani,chinese,2
kani,thai,1
tako,sushi,5
tako,japanese,4
tako,asianfusion,2
tako,chinese,2
lidako,asianfusion,1
lidako,chinese,1
wakame,asianfusion,1
wakame,chinese,1
inari,asianfusion,2
inari,chinese,2
inari,sushi,2
inari,japanese,1
s-a,asianfusion,1
s-a,chinese,1
sashimi,sushi,41
sashimi,japanese,30
sashimi,chinese,13
sashimi,asianfusion,7
sashimi,seafood,1
s-b,asianfusion,1
s-b,chinese,1
s-c,asianfusion,1
s-c,chinese,1
d,asianfusion,1
d,chinese,1
e,asianfusion,1
e,chinese,1
chik,asianfusion,1
chik,chinese,1
ting,caribbean,1
jamaican,caribbean,1
broasted,caribbean,1
legs,seafood,4
legs,sushi,3
legs,caribbean,1
legs,chinese,1
thighs,caribbean,1
oxtails,caribbean,1
excoveitched,caribbean,1
diner,caribbean,1
candy,bbq,1
candy,caribbean,1
candy,divebars,1
macaroni,seafood,3
macaroni,chinese,2
macaroni,caribbean,1
macaroni,chicken_wings,1
macaroni,hotdogs,1
macaroni,italian,1
macaroni,pizza,1
grape,breakfast_brunch,1
grape,foodtrucks,1
grape,korean,1
grape,mediterranean,1
grape,mideastern,1
grape,sandwiches,1
grape,steak,1
ml,korean,1
filled,chinese,1
filled,korean,1
mul-mandu,korean,1
kim-malee,korean,1
dipped,korean,1
dduk,korean,1
kochi,korean,1
chigae,korean,3
yookgae,korean,1
jang,korean,1
seol-long,korean,1
doenjang,korean,1
hamool,korean,1
soontofu,korean,1
bokki,korean,1
jjukumi-bokum,korean,1
haejangguk,korean,1
(hangover,korean,1
ramyun,korean,1
soon,korean,1
bibim,korean,3
bop,korean,1
kalbi-tang,korean,1
ssamgae-tang,korean,1
kalguksu,korean,2
heamul,korean,1
jjamppong,korean,1
jjolmyun,korean,1
jopchae,korean,1
mul,korean,1
nang,korean,2
myun,korean,2
boodae,korean,1
jun-gol,korean,3
haemool,korean,1
mandoo,korean,1
ddukbokki,korean,1
bo,korean,1
bo,noodles,1
bo,vietnamese,1
ssam,korean,1
kalbi,korean,1
buy,korean,1
get,korean,1
doeji,korean,1
yangnyun,korean,1
buldak,korean,1
made,korean,4
made,chinese,3
made,cantonese,1
made,dimsum,1
made,foodtrucks,1
made,italian,1
made,pizza,1
made,sandwiches,1
made,steak,1
(side,korean,1
dish),korean,1
-side,korean,1
hard,korean,1
hard,mexican,1
sujunggwa,korean,1
porridge,korean,4
porridge,beergardens,1
porridge,coffee,1
porridge,newamerican,1
ahjoomah's,korean,3
apron,korean,3
gift,korean,3
card,korean,3
changqing,szechuan,2
jia,chinese,1
jia,szechuan,1
duo,chinese,1
duo,szechuan,1
chrysanthemum,seafood,2
chrysanthemum,cantonese,1
chrysanthemum,chinese,1
chrysanthemum,szechuan,1
wraps,pizza,1
wraps,szechuan,1
peppery,szechuan,1
szechuan-style,szechuan,1
dong,chinese,3
dong,szechuan,1
brain,szechuan,2
xinjiang,szechuan,3
spine,szechuan,2
peppercorns,szechuan,3
duck's,chinese,2
duck's,szechuan,2
duck's,cantonese,1
duck's,dimsum,1
joint,szechuan,3
joint,chinese,1
silky,cantonese,1
silky,dimsum,1
silky,szechuan,1
max,szechuan,2
luffa,chinese,1
luffa,szechuan,1
(ginger,,szechuan,2
spicy,,szechuan,2
pepper),szechuan,2
seedlings,szechuan,1
(fresh,szechuan,1
garlic),szechuan,1
soaked,chinese,1
soaked,szechuan,1
cowpea,szechuan,1
bullfrog,szechuan,1
tuber,szechuan,2
knife,szechuan,1
shaved,noodles,1
shaved,szechuan,1
shaved,vietnamese,1
rockefeller,desserts,1
rockefeller,salad,1
rockefeller,seafood,1
rockefeller,steak,1
rockefeller,sushi,1
tartar,desserts,1
tartar,salad,1
tartar,seafood,1
tartar,steak,1
tartar,sushi,1
jonghe,bars,1
jonghe,desserts,1
jonghe,salad,1
jonghe,steak,1
jonghe,tradamerican,1
lollipops,desserts,1
lollipops,salad,1
lollipops,steak,1
cocktail,pizza,5
cocktail,seafood,4
cocktail,sushi,3
cocktail,chinese,1
cocktail,desserts,1
cocktail,mexican,1
cocktail,salad,1
cocktail,steak,1
half,chinese,3
half,desserts,1
half,salad,1
half,steak,1
ladder,desserts,1
ladder,salad,1
ladder,steak,1
day,tradamerican,2
day,breakfast_brunch,1
day,desserts,1
day,italian,1
day,musicvenues,1
day,musicvideo,1
day,newamerican,1
day,salad,1
day,seafood,1
day,steak,1
bisque,desserts,1
bisque,salad,1
bisque,steak,1
wilted,desserts,1
wilted,salad,1
wilted,steak,1
iceberg,desserts,1
iceberg,salad,1
iceberg,steak,1
amish,desserts,1
amish,salad,1
amish,steak,1
berkshire,cantonese,1
berkshire,desserts,1
berkshire,dimsum,1
berkshire,salad,1
berkshire,seafood,1
berkshire,steak,1
porterhouse,desserts,1
porterhouse,salad,1
porterhouse,steak,1
agnolotti,desserts,1
agnolotti,salad,1
agnolotti,steak,1
cfh,desserts,2
cfh,salad,2
cfh,steak,2
faroe,desserts,1
faroe,salad,1
faroe,steak,1
dover,desserts,1
dover,salad,1
dover,steak,1
all,steak,2
all,desserts,1
all,diners,1
all,foodtrucks,1
all,italian,1
all,mexican,1
all,newamerican,1
all,pizza,1
all,salad,1
all,sandwiches,1
all,sportsbars,1
all,tradamerican,1
turf,seafood,2
turf,sushi,2
turf,desserts,1
turf,salad,1
turf,steak,1
flight,breakfast_brunch,1
flight,desserts,1
flight,salad,1
flight,sandwiches,1
flight,steak,1
flight,tradamerican,1
oscar,desserts,2
oscar,salad,2
oscar,steak,2
strip,chinese,2
strip,tradamerican,2
strip,breakfast_brunch,1
strip,desserts,1
strip,newamerican,1
strip,salad,1
strip,seafood,1
strip,steak,1
strip,sushi,1
delmonico,desserts,1
delmonico,salad,1
delmonico,steak,1
bone-in,desserts,1
bone-in,salad,1
bone-in,seafood,1
bone-in,steak,1
bone-in,sushi,1
t-bone,chinese,2
t-bone,desserts,1
t-bone,dimsum,1
t-bone,salad,1
t-bone,steak,1
chateaubriand,desserts,1
chateaubriand,salad,1
chateaubriand,steak,1
béarnaise,desserts,1
béarnaise,salad,1
béarnaise,steak,1
bordelaise,desserts,1
bordelaise,salad,1
bordelaise,steak,1
au,chinese,1
au,coffee,1
au,desserts,1
au,salad,1
au,steak,1
au,taiwanese,1
poivre,desserts,1
poivre,salad,1
poivre,steak,1
crème,desserts,1
crème,salad,1
crème,steak,1
fraîche,desserts,1
fraîche,salad,1
fraîche,steak,1
horseradish,desserts,2
horseradish,salad,2
horseradish,steak,2
sautéed,desserts,2
sautéed,salad,2
sautéed,steak,2
sautéed,sandwiches,1
sautéed,tradamerican,1
gratin,desserts,1
gratin,salad,1
gratin,steak,1
whipped,desserts,1
whipped,salad,1
whipped,steak,1
unlfiltered,dimsum,1
pu,chinese,2
pu,dimsum,2
herb,dimsum,4
herb,cantonese,2
herb,mediterranean,2
skewers,chinese,5
skewers,coffee,1
skewers,dimsum,1
skewers,taiwanese,1
toast,newamerican,13
toast,tradamerican,10
toast,breakfast_brunch,8
toast,burgers,6
toast,chinese,5
toast,diners,5
toast,mexican,5
toast,hotdogs,4
toast,beergardens,2
toast,coffee,2
toast,salad,2
toast,bars,1
toast,cantonese,1
toast,dimsum,1
toast,musicvenues,1
toast,musicvideo,1
toast,sandwiches,1
toast,szechuan,1
(bao),dimsum,1
westlake,dimsum,1
(for,dimsum,3
(for,chinese,1
bird,dimsum,3
bird,chinese,2
chitterlings,dimsum,5
sautee,dimsum,1
garli,dimsum,1
crown,dimsum,3
crown,chinese,2
fortune,chinese,7
fortune,dimsum,2
fortune,sushi,2
fortune,cantonese,1
fortune,juicebars,1
fortune,seafood,1
fortune,thai,1
crazy,breakfast_brunch,1
crazy,chinese,1
crazy,dimsum,1
crazy,newamerican,1
crazy,sushi,1
lucky,dimsum,1
borek,mediterranean,1
borek,turkish,1
ezme,mediterranean,1
ezme,turkish,1
dolma,mediterranean,1
dolma,turkish,1
cacik,mediterranean,1
cacik,turkish,1
falafel,mediterranean,10
falafel,turkish,3
falafel,breakfast_brunch,2
falafel,mideastern,2
piyaz,mediterranean,1
piyaz,turkish,1
meze,mediterranean,1
meze,turkish,1
galata,mediterranean,1
galata,turkish,1
feta,mediterranean,3
feta,breakfast_brunch,1
feta,mideastern,1
feta,tradamerican,1
feta,turkish,1
turca,mediterranean,1
turca,turkish,1
lentil,mediterranean,3
lentil,sandwiches,2
lentil,tradamerican,2
lentil,breakfast_brunch,1
lentil,mideastern,1
lentil,turkish,1
doner,mediterranean,2
doner,turkish,2
(shawarma),mediterranean,2
(shawarma),turkish,2
turkish,mediterranean,3
turkish,turkish,2
turkish,breakfast_brunch,1
turkish,mideastern,1
manti,mediterranean,1
manti,turkish,1
(feraye),mediterranean,1
(feraye),turkish,1
bar,mediterranean,1
bar,turkish,1
pan-seared,mediterranean,1
pan-seared,turkish,1
cheeseburger,burgers,8
cheeseburger,italian,5
cheeseburger,sandwiches,5
cheeseburger,delis,4
cheeseburger,pizza,4
cheeseburger,seafood,3
cheeseburger,tradamerican,3
cheeseburger,diners,2
cheeseburger,hotdog,2
cheeseburger,newamerican,2
cheeseburger,foodtrucks,1
cheeseburger,steak,1
hamburger,tradamerican,3
hamburger,burgers,2
hamburger,diners,2
hamburger,italian,2
hamburger,hotdog,1
hamburger,mexican,1
hamburger,newamerican,1
hamburger,pizza,1
hamburger,seafood,1
ever,burgers,2
point,burgers,2
point,seafood,2
point,sushi,2
ashman,burgers,2
jersey,burgers,2
shore,burgers,2
dirty,burgers,2
south,burgers,2
south,italian,1
south,japanese,1
south,pizza,1
south,sushi,1
south,venues,1
spanish,burgers,2
spanish,chinese,1
spanish,musicvenues,1
spanish,musicvideo,1
spanish,tradamerican,1
revolution,burgers,2
gobbler,burgers,2
hangover,burgers,2
hangover,italian,1
hangover,seafood,1
shroom,burgers,2
savage,burgers,2
jonny,burgers,1
build,breakfast_brunch,3
build,burgers,3
build,tradamerican,3
build,italian,2
build,pizza,2
build,pubs,2
build,musicvenues,1
build,musicvideo,1
build,salad,1
build,venues,1
mick,burgers,1
mick,italian,1
mick,pizza,1
dodge,burgers,1
russet,burgers,1
old,breakfast_brunch,1
old,burgers,1
old,italian,1
old,newamerican,1
old,pizza,1
old,tradamerican,1
old,venues,1
bay,seafood,2
bay,sushi,2
bay,burgers,1
truffle,bars,1
truffle,burgers,1
truffle,tradamerican,1
unsalted,burgers,1
spiral,burgers,5
ketchup,burgers,2
ketchup,chinese,1
blt,tradamerican,5
blt,italian,2
blt,musicvenues,2
blt,musicvideo,2
blt,bbq,1
blt,breakfast_brunch,1
blt,burgers,1
blt,divebars,1
blt,newamerican,1
blt,pizza,1
blt,seafood,1
barbeque,chinese,1
appetizer,sushi,6
appetizer,chinese,5
appetizer,asianfusion,2
appetizer,japanese,2
appetizer,cantonese,1
appetizer,dimsum,1
appetizer,mexican,1
appetizer,seafood,1
yeung,chinese,1
z,breakfast_brunch,1
z,mediterranean,1
z,mideastern,1
(dinner),breakfast_brunch,54
(dinner),mediterranean,54
(dinner),mideastern,54
(gluten,breakfast_brunch,27
(gluten,mediterranean,27
(gluten,mideastern,27
free),breakfast_brunch,27
free),mediterranean,27
free),mideastern,27
smash,breakfast_brunch,1
smash,mediterranean,1
smash,mideastern,1
baba,mediterranean,2
baba,breakfast_brunch,1
baba,mideastern,1
ganoush,breakfast_brunch,1
ganoush,mediterranean,1
ganoush,mideastern,1
fava,breakfast_brunch,1
fava,cantonese,1
fava,dimsum,1
fava,mediterranean,1
fava,mideastern,1
wrapped,dimsum,5
wrapped,breakfast_brunch,2
wrapped,chinese,1
wrapped,mediterranean,1
wrapped,mideastern,1
wrapped,pubs,1
wrapped,tradamerican,1
dates,breakfast_brunch,2
dates,bars,1
dates,burgers,1
dates,mediterranean,1
dates,mideastern,1
dates,salad,1
dates,tradamerican,1
kibbeh,breakfast_brunch,1
kibbeh,mediterranean,1
kibbeh,mideastern,1
tripoli,breakfast_brunch,1
tripoli,mediterranean,1
tripoli,mideastern,1
kurah,breakfast_brunch,3
kurah,mediterranean,3
kurah,mideastern,3
lebanese,breakfast_brunch,1
lebanese,mediterranean,1
lebanese,mideastern,1
pies,breakfast_brunch,1
pies,mediterranean,1
pies,mideastern,1
mediterranean,breakfast_brunch,1
mediterranean,diners,1
mediterranean,mediterranean,1
mediterranean,mexican,1
mediterranean,mideastern,1
mediterranean,newamerican,1
mediterranean,pizza,1
mediterranean,seafood,1
mediterranean,sushi,1
mediterranean,tradamerican,1
shoestring,breakfast_brunch,1
shoestring,mediterranean,1
shoestring,mideastern,1
cayenne,breakfast_brunch,1
cayenne,mediterranean,1
cayenne,mideastern,1
brie,breakfast_brunch,1
brie,mediterranean,1
brie,mideastern,1
leave,breakfast_brunch,1
leave,mediterranean,1
leave,mideastern,1
tabouli,mediterranean,3
tabouli,breakfast_brunch,2
tabouli,mideastern,2
jerusalem,breakfast_brunch,1
jerusalem,mediterranean,1
jerusalem,mideastern,1
fattoush,breakfast_brunch,1
fattoush,mediterranean,1
fattoush,mideastern,1
butternut,breakfast_brunch,1
butternut,mediterranean,1
butternut,mideastern,1
shawarma,mediterranean,11
shawarma,breakfast_brunch,3
shawarma,mideastern,3
kabob,mediterranean,10
kabob,breakfast_brunch,7
kabob,mideastern,7
kabob,tradamerican,2
kifta,breakfast_brunch,1
kifta,mediterranean,1
kifta,mideastern,1
(ground,breakfast_brunch,1
(ground,mediterranean,1
(ground,mideastern,1
lamb),breakfast_brunch,1
lamb),mediterranean,1
lamb),mideastern,1
angus,breakfast_brunch,1
angus,mediterranean,1
angus,mideastern,1
rib-eye,breakfast_brunch,1
rib-eye,mediterranean,1
rib-eye,mideastern,1
any,breakfast_brunch,2
any,mediterranean,2
any,mideastern,2
any,newamerican,2
any,diners,1
any,mexican,1
entrees,chinese,10
entrees,juicebars,6
entrees,breakfast_brunch,1
entrees,mediterranean,1
entrees,mideastern,1
entree,chinese,9
entree,sushi,6
entree,thai,4
