id,name,image_url,name_lower,url,review_count,categories,rating,coordinates__latitude,coordinates__longitude,transactions__001,transactions__002,transactions__003,price,location__address1,location__address2,location__address3,location__city,location__zip_code,location__country,location__state,location__display_address__001,location__display_address__002,location__display_address__003,phone,display_phone,distance
joy-yee-plus-chicago,Joy_Yee_Plus,https://s3-media3.fl.yelpcdn.com/bphoto/XA05p4I0jke5DNgW9y8KvQ/o.jpg,joy_yee_plus,https://www.yelp.com/biz/joy-yee-plus-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,255,"japanese,asianfusion,noodles,",3.5,41.853795,-87.634696,,,,$$,2159_S_China_Pl,,,Chicago,60616,US,IL,2159_S_China_Pl,"Chicago,_IL_60616",,13128428928,(312)_842-8928,941.6442673
lotus-cafe-and-bánh-mì-sandwiches-chicago-3,Lotus_Cafe_and_Bánh_Mì_Sandwiches,https://s3-media3.fl.yelpcdn.com/bphoto/nwHxaiWt_R_SZ9dcvxn82g/o.jpg,lotus_cafe_and_bánh_mì_sandwiches,https://www.yelp.com/biz/lotus-cafe-and-b%C3%A1nh-m%C3%AC-sandwiches-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,389,"vietnamese,sandwiches,",4.5,41.86457,-87.64583,delivery,pickup,,$,719_W_Maxwell_St,null,,Chicago,60607,US,IL,719_W_Maxwell_St,"Chicago,_IL_60607",,13127337595,(312)_733-7595,2414.899549
the-spoke-and-bird-chicago,The_Spoke_and_Bird,https://s3-media2.fl.yelpcdn.com/bphoto/uaZuuZQbu_pRc3aix6WR-Q/o.jpg,the_spoke_and_bird,https://www.yelp.com/biz/the-spoke-and-bird-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,268,"coffee,beergardens,newamerican,",3.5,41.8578733,-87.6219721,restaurant_reservation,delivery,pickup,$$,205_E_18th_St,null,,Chicago,60616,US,IL,205_E_18th_St,"Chicago,_IL_60616",,19292632473,(929)_263-2473,1575.406692
marys-taqueria-chicago,Marys_Taqueria,https://s3-media1.fl.yelpcdn.com/bphoto/dp3tIzPG2Xtq2rDCFNUEqw/o.jpg,marys_taqueria,https://www.yelp.com/biz/marys-taqueria-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,113,"mexican,",4,41.8564999,-87.64197,,,,$,1901_S_Canalport_Ave,,,Chicago,60616,US,IL,1901_S_Canalport_Ave,"Chicago,_IL_60616",,13124919999,(312)_491-9999,1487.66834
south-kawa-chicago,South_Kawa,https://s3-media2.fl.yelpcdn.com/bphoto/9SV1Kwg0cU4ovg5l1_CfFA/o.jpg,south_kawa,https://www.yelp.com/biz/south-kawa-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,202,"japanese,sushi,asianfusion,",4,41.83143602,-87.64600217,delivery,pickup,,$$,3417_S_Halsted_St,,,Chicago,60608,US,IL,3417_S_Halsted_St,"Chicago,_IL_60608",,17739401238,(773)_940-1238,1980.827309
dim-dim-chicago,Dim_Dim,https://s3-media2.fl.yelpcdn.com/bphoto/IE6gSZA2WkWc2PAtsf_AFg/o.jpg,dim_dim,https://www.yelp.com/biz/dim-dim-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,82,"dimsum,cafes,",3,41.84215927,-87.63211823,,,,$,2820_S_Wentworth_Ave,,,Chicago,60616,US,IL,2820_S_Wentworth_Ave,"Chicago,_IL_60616",,13128422822,(312)_842-2822,391.4925602
red-line-cafe-chicago,Red_Line_Cafe,https://s3-media2.fl.yelpcdn.com/bphoto/2iNFq645p9e-L0-Sp2VVww/o.jpg,red_line_cafe,https://www.yelp.com/biz/red-line-cafe-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,13,"cafes,breakfast_brunch,pizza,",5,41.8347049,-87.6324562,,,,$,218_W_33rd_St,,null,Chicago,60616,US,IL,218_W_33rd_St,"Chicago,_IL_60616",,13122650219,(312)_265-0219,1219.592375
zebraz-18-chicago,Zebraz_18,https://s3-media4.fl.yelpcdn.com/bphoto/6CvbyuWnfJGHSumk3WNYlg/o.jpg,zebraz_18,https://www.yelp.com/biz/zebraz-18-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,20,"lounges,latin,",4,41.85809534,-87.65371758,,,,$$,1104_W_18th_St,,null,Chicago,60608,US,IL,1104_W_18th_St,"Chicago,_IL_60608",,13122650160,(312)_265-0160,2296.703578
nonna-soluris-italian-deli-chicago,Nonna_Soluris_Italian_Deli,https://s3-media3.fl.yelpcdn.com/bphoto/7gqkYByfENkZLAfsOmp-uw/o.jpg,nonna_soluris_italian_deli,https://www.yelp.com/biz/nonna-soluris-italian-deli-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,9,"italian,delis,",4,41.83667,-87.65142,delivery,pickup,,$,3142_S_Morgan_St,,null,Chicago,60608,US,IL,3142_S_Morgan_St,"Chicago,_IL_60608",,17732478777,(773)_247-8777,1918.045898
ca-phe-da-chicago,Ca_Phe_Da,https://s3-media3.fl.yelpcdn.com/bphoto/dTjYAQfjpHAo2rtJON75UQ/o.jpg,ca_phe_da,https://www.yelp.com/biz/ca-phe-da-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,37,"vietnamese,coffee,",4,41.85787,-87.6535,delivery,pickup,,$$,1800_S_Carpenter_St,,null,Chicago,60608,US,IL,1800_S_Carpenter_St,"Chicago,_IL_60608",,13127021303,(312)_702-1303,2269.496625
la-catrina-cafe-chicago-2,La_Catrina_Cafe,https://s3-media1.fl.yelpcdn.com/bphoto/z2lhK8epDQiBwNpS-bU2Zg/o.jpg,la_catrina_cafe,https://www.yelp.com/biz/la-catrina-cafe-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,123,"cafes,vegetarian,",4,41.8578854,-87.6520282,pickup,,,$,1011_W_18th_St,null,,Chicago,60608,US,IL,1011_W_18th_St,"Chicago,_IL_60608",,13125326817,(312)_532-6817,2171.964623
the-polo-inn-chicago,The_Polo_inn,https://s3-media2.fl.yelpcdn.com/bphoto/yFcbLEX91alpeIsKpVBiwA/o.jpg,the_polo_inn,https://www.yelp.com/biz/the-polo-inn-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,120,"venues,bedbreakfast,tradamerican,",4,41.83364,-87.65139,,,,$$,3322_S_Morgan_St,,,Chicago,60608,US,IL,3322_S_Morgan_St,"Chicago,_IL_60608",,17739277656,(773)_927-7656,2119.765003
bbq-king-chicago,BBQ_King,https://s3-media4.fl.yelpcdn.com/bphoto/c8nCzBkehHil9A26ap9OVw/o.jpg,bbq_king,https://www.yelp.com/biz/bbq-king-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,170,"chinese,bbq,juicebars,",3.5,41.85371,-87.63405,,,,$,2148_S_Archer_Ave,,,Chicago,60616,US,IL,2148_S_Archer_Ave,"Chicago,_IL_60616",,13123261219,(312)_326-1219,920.0946612
phoenix-restaurant-chicago,Phoenix_Restaurant,https://s3-media2.fl.yelpcdn.com/bphoto/bUx1JIELpsL4OYqE7ITQMw/o.jpg,phoenix_restaurant,https://www.yelp.com/biz/phoenix-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,665,"dimsum,seafood,cantonese,",3.5,41.85346985,-87.63293457,delivery,pickup,,$$,2131_S_Archer_Ave,,,Chicago,60616,US,IL,2131_S_Archer_Ave,"Chicago,_IL_60616",,13123280848,(312)_328-0848,879.6645995
cai-chicago,Cai,https://s3-media2.fl.yelpcdn.com/bphoto/vJIPg1b9mTUFebkdhwuqfQ/o.jpg,cai,https://www.yelp.com/biz/cai-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,496,"dimsum,",3.5,41.85454,-87.63225,delivery,pickup,,$$,2100_S_Archer_Ave,Ste_2F,,Chicago,60616,US,IL,2100_S_Archer_Ave,Ste_2F,"Chicago,_IL_60616",13123266888,(312)_326-6888,990.5007265
joy-yees-noodle-shop-chicago-2,Joy_Yees_Noodle_Shop,https://s3-media4.fl.yelpcdn.com/bphoto/Mzbm87ve-4K-ERav9ibjBw/o.jpg,joy_yees_noodle_shop,https://www.yelp.com/biz/joy-yees-noodle-shop-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,578,"asianfusion,chinese,",3.5,41.86433014,-87.64670046,delivery,,,$$,1335_S_Halsted_St,null,,Chicago,60608,US,IL,1335_S_Halsted_St,"Chicago,_IL_60608",,13129972128,(312)_997-2128,2425.174447
northern-taste-chicago,Northern_Taste,https://s3-media2.fl.yelpcdn.com/bphoto/8RGOvHQTTc5iRJUXkPjZnw/o.jpg,northern_taste,https://www.yelp.com/biz/northern-taste-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,20,"chinese,",4,41.83213,-87.64578,delivery,pickup,,$$,3409_S_Halsted_St,null,,Chicago,60608,US,IL,3409_S_Halsted_St,"Chicago,_IL_60608",,17739402172,(773)_940-2172,1908.504972
pancho-pistolas-chicago,Pancho_Pistolas,https://s3-media1.fl.yelpcdn.com/bphoto/BKArplVk0arXZ6BFA3bNwA/o.jpg,pancho_pistolas,https://www.yelp.com/biz/pancho-pistolas-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,402,"mexican,",3.5,41.8382999,-87.64402,delivery,pickup,,$$,700_W_31st_St,,,Chicago,60616,US,IL,700_W_31st_St,"Chicago,_IL_60616",,13122258808,(312)_225-8808,1316.677749
mac-kellys-chicago-5,Mac_Kellys,https://s3-media1.fl.yelpcdn.com/bphoto/-IIOzOeDXwZldb3K48aZyQ/o.jpg,mac_kellys,https://www.yelp.com/biz/mac-kellys-chicago-5?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,40,"juicebars,sandwiches,",4.5,41.86436,-87.62368,pickup,,,$,1347_S_Michigan_Ave,,,Chicago,60605,US,IL,1347_S_Michigan_Ave,"Chicago,_IL_60605",,13122651343,(312)_265-1343,2195.515454
ken-kee-restaurant-chicago,Ken_Kee_Restaurant,https://s3-media1.fl.yelpcdn.com/bphoto/DUtZr6-0BVOHCMoCpucoXA/o.jpg,ken_kee_restaurant,https://www.yelp.com/biz/ken-kee-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,388,"chinese,",3.5,41.85438538,-87.63332367,delivery,pickup,,$,2129_S_China_Pl,Ste_A,,Chicago,60616,US,IL,2129_S_China_Pl,Ste_A,"Chicago,_IL_60616",13123262088,(312)_326-2088,982.655677
honky-tonk-bbq-chicago,Honky_Tonk_BBQ,https://s3-media2.fl.yelpcdn.com/bphoto/nyz3iMCFVMCov_bos2Qykw/o.jpg,honky_tonk_bbq,https://www.yelp.com/biz/honky-tonk-bbq-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,787,"bbq,divebars,",3.5,41.85779,-87.65678,delivery,,,$$,1800_S_Racine_Ave,,,Chicago,60608,US,IL,1800_S_Racine_Ave,"Chicago,_IL_60608",,13122267427,(312)_226-7427,2482.613348
bridgeport-yogurt-and-cafe-chicago,Bridgeport_Yogurt_and_Cafe,https://s3-media1.fl.yelpcdn.com/bphoto/cOdvKTg0rd9c7q3WusCTpQ/o.jpg,bridgeport_yogurt_and_cafe,https://www.yelp.com/biz/bridgeport-yogurt-and-cafe-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,15,"icecream,gelato,cafes,",4.5,41.83784,-87.6415249,,,,$$,3108_S_Wallace_St,null,,Chicago,60616,US,IL,3108_S_Wallace_St,"Chicago,_IL_60616",,17736102395,(773)_610-2395,1201.950541
seven-treasures-cantonese-cuisine-chicago,Seven_Treasures_Cantonese_Cuisine,https://s3-media1.fl.yelpcdn.com/bphoto/02zOtZ-Y8iKvr0jCdO7lLA/o.jpg,seven_treasures_cantonese_cuisine,https://www.yelp.com/biz/seven-treasures-cantonese-cuisine-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,251,"chinese,",3.5,41.850483,-87.632082,,,,$,2312_S_Wentworth_Ave,,,Chicago,60616,US,IL,2312_S_Wentworth_Ave,"Chicago,_IL_60616",,13122252668,(312)_225-2668,539.0497591
lawrences-fish-and-shrimp-chicago,Lawrences_Fish_and_Shrimp,https://s3-media3.fl.yelpcdn.com/bphoto/YW6m9abmDRFZdxxK2C5O5A/o.jpg,lawrences_fish_and_shrimp,https://www.yelp.com/biz/lawrences-fish-and-shrimp-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,387,"seafood,",3.5,41.8539559,-87.6388946,delivery,pickup,,$$,2120_S_Canal_St,,,Chicago,60616,US,IL,2120_S_Canal_St,"Chicago,_IL_60616",,13122252113,(312)_225-2113,1104.271855
seafood-harbor-chicago,Seafood_Harbor,https://s3-media1.fl.yelpcdn.com/bphoto/5TgwJCgbuteowch2_lUmsQ/o.jpg,seafood_harbor,https://www.yelp.com/biz/seafood-harbor-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,55,"seafood,cantonese,",3,41.85346985,-87.63293457,delivery,pickup,,$$,2131_S_Archer_Ave,,null,Chicago,60616,US,IL,2131_S_Archer_Ave,"Chicago,_IL_60616",,13122251888,(312)_225-1888,881.0460983
talons-chicago,Talons,https://s3-media2.fl.yelpcdn.com/bphoto/fqS78YGuCy1WBUXWvU6LHQ/o.jpg,talons,https://www.yelp.com/biz/talons-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,4,"newamerican,bagels,",4.5,41.8354632,-87.6287419,,,,$,3241_S_Federal_St,,,Chicago,60616,US,IL,3241_S_Federal_St,"Chicago,_IL_60616",,,,1156.90847
no-1-bbq-chicago,NO_1_BBQ,https://s3-media1.fl.yelpcdn.com/bphoto/2TX4o27GXdW9TyDQpiwbEQ/o.jpg,no_1_bbq,https://www.yelp.com/biz/no-1-bbq-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,21,"bbq,chinese,",1.5,41.84931146,-87.63203962,,,,$$,2358_S_Wentworth_Ave,,null,Chicago,60616,US,IL,2358_S_Wentworth_Ave,"Chicago,_IL_60616",,13124963061,(312)_496-3061,408.9398636
fabulous-freddies-italian-eatery-chicago,Fabulous_Freddies_Italian_Eatery,https://s3-media2.fl.yelpcdn.com/bphoto/nhy4NM5VgGC1bEumIgAHvw/o.jpg,fabulous_freddies_italian_eatery,https://www.yelp.com/biz/fabulous-freddies-italian-eatery-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,339,"pizza,italian,",3.5,41.83773914,-87.64398151,,,,$,701_W_31st_St,,,Chicago,60616,US,IL,701_W_31st_St,"Chicago,_IL_60616",,13128080147,(312)_808-0147,1351.913572
bbq-king-house-chicago,Bbq_King_House,https://s3-media1.fl.yelpcdn.com/bphoto/1Ha0Dzp8xDAz6-X4-Z6LtQ/o.jpg,bbq_king_house,https://www.yelp.com/biz/bbq-king-house-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,14,"bbq,",4,41.85064,-87.63218,,,,$$,2306_S_Wentworth_Ave,,,Chicago,60616,US,IL,2306_S_Wentworth_Ave,"Chicago,_IL_60616",,13122252652,(312)_225-2652,564.9879261
macau-tasty-house-chicago,Macau_Tasty_House,https://s3-media1.fl.yelpcdn.com/bphoto/BcMW5FYRwONjRaACnlMnjQ/o.jpg,macau_tasty_house,https://www.yelp.com/biz/macau-tasty-house-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,8,"chinese,",3.5,41.84181,-87.63218,,,,,2826_S_Wentworth_Ave,,null,Chicago,60616,US,IL,2826_S_Wentworth_Ave,"Chicago,_IL_60616",,13128775555,(312)_877-5555,425.38844
krolls-south-loop-chicago,Krolls_South_Loop,https://s3-media1.fl.yelpcdn.com/bphoto/QwIlQPwCP5YQLccgpyMxwA/o.jpg,krolls_south_loop,https://www.yelp.com/biz/krolls-south-loop-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,447,"tradamerican,",3,41.858036,-87.62442,delivery,pickup,,$$,1736_S_Michigan_Ave,,,Chicago,60616,US,IL,1736_S_Michigan_Ave,"Chicago,_IL_60616",,13122351400,(312)_235-1400,1500.846372
ginos-steaks-truck-bridgeport-chicago-2,Ginos_Steaks_Truck_Bridgeport,https://s3-media1.fl.yelpcdn.com/bphoto/Ix7DSGrQkzoiBAhrxWXyVw/o.jpg,ginos_steaks_truck_bridgeport,https://www.yelp.com/biz/ginos-steaks-truck-bridgeport-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,16,"foodtrucks,sandwiches,steak,",3.5,41.838087,-87.635491,delivery,pickup,,$$,335_W_31st_St,,,Chicago,60616,US,IL,335_W_31st_St,"Chicago,_IL_60616",,13127636192,(312)_763-6192,900.8939981
kathy-des-deli-chicago,Kathy_Des_Deli,https://s3-media1.fl.yelpcdn.com/bphoto/B2rAGHJgcb5YIQLS509G9Q/o.jpg,kathy_des_deli,https://www.yelp.com/biz/kathy-des-deli-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,69,"delis,sandwiches,burgers,",4.5,41.82774,-87.64026,delivery,pickup,,$,3642_S_Parnell_Ave,null,null,Chicago,60609,US,IL,3642_S_Parnell_Ave,"Chicago,_IL_60609",,17733732688,(773)_373-2688,2115.719572
taqueria-san-jose-chicago,Taqueria_San_Jose,https://s3-media1.fl.yelpcdn.com/bphoto/zffL8qGqXYDRNpFanqywjg/o.jpg,taqueria_san_jose,https://www.yelp.com/biz/taqueria-san-jose-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,186,"mexican,",3.5,41.834907,-87.645851,delivery,pickup,restaurant_reservation,$,3253_S_Halsted_St,,,Chicago,60608,US,IL,3253_S_Halsted_St,"Chicago,_IL_60608",,13122257386,(312)_225-7386,1679.446483
kaathis-chicago-2,Kaathis,https://s3-media2.fl.yelpcdn.com/bphoto/SBxYfHDv26izAISxhi_NRg/o.jpg,kaathis,https://www.yelp.com/biz/kaathis-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,5,"indpak,",5,41.86171,-87.64904,delivery,,,,1462_S_Peoria_St,null,,Chicago,60608,US,IL,1462_S_Peoria_St,"Chicago,_IL_60608",,13125930266,(312)_593-0266,2298.588439
bodhi-thai-chicago-2,Bodhi_Thai,https://s3-media2.fl.yelpcdn.com/bphoto/sz0CeRsNFZxKBFB-HFnhqA/o.jpg,bodhi_thai,https://www.yelp.com/biz/bodhi-thai-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,123,"thai,foodstands,",4,41.85751,-87.64214,delivery,pickup,,$$,1800_S_Jefferson,,,Chicago,60616,US,IL,1800_S_Jefferson,"Chicago,_IL_60616",,13124928424,(312)_492-8424,1577.387557
chapati-indian-grill-chicago,Chapati_Indian_Grill,https://s3-media2.fl.yelpcdn.com/bphoto/VrPF5jv2Ur8ejTXZH1AGGw/o.jpg,chapati_indian_grill,https://www.yelp.com/biz/chapati-indian-grill-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,24,"indpak,",4.5,41.86457,-87.64612,pickup,,,$,727_W_Maxwell_St,,,Chicago,60607,US,IL,727_W_Maxwell_St,"Chicago,_IL_60607",,,,2423.769999
georges-restaurant-chicago-2,Georges_Restaurant,https://s3-media2.fl.yelpcdn.com/bphoto/a1Csk0Bc04r8oaTUMOohgw/o.jpg,georges_restaurant,https://www.yelp.com/biz/georges-restaurant-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,59,"hotdog,seafood,breakfast_brunch,",4,41.83123,-87.64576,,,,$,3445_S_Halsted_St,,,Chicago,60608,US,IL,3445_S_Halsted_St,"Chicago,_IL_60608",,17732474770,(773)_247-4770,1988.116093
evergreen-restaurant-chicago,Evergreen_Restaurant,https://s3-media2.fl.yelpcdn.com/bphoto/s81VPqj9VkADZm564l-zNQ/o.jpg,evergreen_restaurant,https://www.yelp.com/biz/evergreen-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,138,"cantonese,szechuan,",3.5,41.848699,-87.631819,delivery,pickup,,$$,2411_S_Wentworth_Ave,,,Chicago,60616,US,IL,2411_S_Wentworth_Ave,"Chicago,_IL_60616",,13122258898,(312)_225-8898,339.6623005
johnny-os-chicago,Johnny_Os,https://s3-media3.fl.yelpcdn.com/bphoto/9iRNLyfh2NHR9coubGWULA/o.jpg,johnny_os,https://www.yelp.com/biz/johnny-os-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,69,"hotdog,hotdogs,",4,41.83082,-87.65061,delivery,,,$,3465_S_Morgan_St,,,Chicago,60609,US,IL,3465_S_Morgan_St,"Chicago,_IL_60609",,17739271011,(773)_927-1011,2300.633996
new-furama-restaurant-chicago,New_Furama_Restaurant,https://s3-media4.fl.yelpcdn.com/bphoto/hZ6Py6SwbuCSCFKlSUO21A/o.jpg,new_furama_restaurant,https://www.yelp.com/biz/new-furama-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,120,"dimsum,cantonese,seafood,",3.5,41.841576,-87.632042,delivery,pickup,,$$,2828_S_Wentworth_Ave,,,Chicago,60616,US,IL,2828_S_Wentworth_Ave,"Chicago,_IL_60616",,13122256888,(312)_225-6888,454.4765529
the-noodle-vietnamese-cuisine-chicago,The_Noodle_Vietnamese_Cuisine,https://s3-media4.fl.yelpcdn.com/bphoto/wFiEu6LkfsSXoFgDXmXrhA/o.jpg,the_noodle_vietnamese_cuisine,https://www.yelp.com/biz/the-noodle-vietnamese-cuisine-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,281,"vietnamese,noodles,",3,41.8497742,-87.6321189,delivery,pickup,,$,2336_S_Wentworth_Ave,Unit_101,,Chicago,60616,US,IL,2336_S_Wentworth_Ave,Unit_101,"Chicago,_IL_60616",13126741168,(312)_674-1168,466.1697461
south-coast-sushi-chicago,South_Coast_Sushi,https://s3-media2.fl.yelpcdn.com/bphoto/JfBflp9xBPO0QEHXMjs_lQ/o.jpg,south_coast_sushi,https://www.yelp.com/biz/south-coast-sushi-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,480,"sushi,japanese,",4,41.8589016,-87.62427483,delivery,pickup,restaurant_reservation,$$,1700_S_Michigan_Ave,,,Chicago,60616,US,IL,1700_S_Michigan_Ave,"Chicago,_IL_60616",,13126621700,(312)_662-1700,1593.230223
