bigram,category,count
house made,dimsum,1
house made,italian,1
house made,korean,1
house made,pizza,1
house maki,chinese,1
house maki,japanese,1
house mayo,dimsum,1
house roll,asian fusion,1
house roll,chinese,1
house salad,asian fusion,2
house salad,burgers,1
house salad,chinese,2
house salad,delis,1
house salad,italian,6
house salad,japanese,1
house salad,japanese,2
house salad,new american,1
house salad,pizza,6
house salad,traditional american,2
house seafood,asian fusion,1
house seafood,chinese,1
house soy,asian fusion,1
house soy,chinese,1
house special,asian fusion,1
house special,barbecue,1
house special,cantonese,5
house special,chinese,15
house special,dimsum,6
house special,korean,1
house special,shaved ice,1
house special,szechuan,4
house special,taiwanese,1
house specialty,barbecue,1
house specialty,korean,1
house spicy,asian fusion,1
house spicy,chinese,1
house steak,chinese,1
house stir-fried,chinese,1
house sweet,chinese,1
house thiebaut,senegalese,1
house three,chinese,1
house-made bourbon,breakfast brunch,1
house-made bourbon,burgers,1
houser special,chinese,1
houttuynia salad,szechuan,1
hsiang beef,chinese,1
hsiang broccoli,chinese,1
hsiang chicken,chinese,1
hsiang pork,chinese,1
hsiang shrimp,chinese,1
hu beans,szechuan,1
hu tieu,vietnamese,1
huachinango al,mexican,1
huaxing tomato,szechuan,1
huevo con,mexican,1
huevos a,mexican,3
huevos a,new american,1
huevos con,mexican,3
huevos con,new american,1
huevos rancheros,mexican,3
huevos rancheros,new american,1
hummus gluten,breakfast brunch,1
hummus gluten,middle eastern,1
hunan beef,asian fusion,1
hunan beef,chinese,12
hunan beef,szechuan,1
hunan chicken,barbecue,1
hunan chicken,chinese,8
hunan chicken,japanese,1
hunan chicken,szechuan,1
hunan chicken,thai,1
hunan combo,chinese,2
hunan fried,chinese,1
hunan lamb,chinese,2
hunan mixed,szechuan,1
hunan pork,chinese,1
hunan shredded,chinese,1
hunan shrimp,chinese,6
hunan style,chinese,2
hunan style,szechuan,1
hundred spiced,asian fusion,1
hundred spiced,chinese,1
hundred-flavored beef,chinese,1
hundred-flavored chicken,chinese,1
hundred-flavored shrimp,chinese,1
hung shew,cantonese,1
hung shew,chinese,2
hung shew,dimsum,1
hung sue,chinese,2
hung sue,japanese,1
i. deluxe,chinese,1
i. deluxe,japanese,1
i. deluxe,thai,1
ice box,italian,1
ice box,pizza,1
ice cappuccino,delis,1
ice cappuccino,italian,1
ice cream,cantonese,1
ice cream,chinese,4
ice cream,japanese,1
ice cream,japanese,3
ice cream,mexican,1
ice cream,mexican,1
ice cream,shaved ice,1
ice cream,taiwanese,1
ice cream,traditional american,2
ice dessert,vietnamese,1
ice infused,italian,1
ice infused,pizza,1
ice milk,chinese,1
ice red,chinese,1
ice tea,asian fusion,2
ice tea,barbecue,1
ice tea,chinese,3
ice tea,dimsum,1
ice tea,dimsum,1
ice vinegar,shaved ice,1
ice vinegar,taiwanese,1
iceberg wedge,desserts,1
iceberg wedge,steak,1
iced black,chinese,1
iced chocolate,vietnamese,1
iced coffee,japanese,2
iced coffee,thai,3
iced coffee,vietnamese,1
iced green,chinese,1
iced green,japanese,1
iced green,japanese,1
iced green,szechuan,1
iced honey,chinese,1
iced lemon,chinese,1
iced lemon,japanese,1
iced matcha,chinese,1
iced matcha,japanese,1
iced matcha,thai,1
iced milk,vietnamese,1
iced mint,chinese,1
iced mint,coffee,1
iced mint,taiwanese,1
iced red,szechuan,1
iced roasted,chinese,1
iced roasted,coffee,1
iced roasted,taiwanese,1
iced tea,asian fusion,1
iced tea,barbecue,1
iced tea,burgers,1
iced tea,chinese,8
iced tea,hotdog,1
iced tea,hotpot,1
iced tea,italian,1
iced tea,japanese,3
iced tea,mexican,3
iced tea,mongolian,1
iced tea,new american,1
iced tea,thai,3
iced tea,traditional american,1
iced tea,vietnamese,1
iced water,chinese,1
ichi grilled,japanese,1
icy jelly,szechuan,1
idaho potato,breakfast brunch,1
idaho potato,new american,1
iit roll,asian fusion,1
iit roll,japanese,1
iit roll,japanese,1
ika sashimi,japanese,1
ika sashimi,japanese,1
ika sushi,japanese,1
ika sushi,japanese,1
ikura salmon,asian fusion,1
ikura salmon,chinese,1
ikura sashimi,japanese,1
ikura sashimi,japanese,1
ikura sushi,japanese,1
ikura sushi,japanese,1
imperial concubine,chinese,1
imperial crab,japanese,1
imperial pot,dimsum,1
includes your,burgers,1
including soy,new american,1
indian curry,chinese,1
indian lettuce,chinese,1
individual carb-free,italian,1
individual carb-free,pizza,1
individual gluten-free,italian,1
individual gluten-free,pizza,1
indonesia shrimp,chinese,1
indonesian style,chinese,1
infused flan,breakfast brunch,1
infused flan,middle eastern,1
instant noodle,chinese,5
instant noodle,coffee,1
instant spicy,chinese,1
intestine blood,szechuan,1
intestine manchurian,chinese,1
intestine sauteed,cantonese,1
intestine sauteed,dimsum,1
intestine soup,chinese,1
intestine szechuan,chinese,1
intestine vermicelli,shaved ice,1
intestine vermicelli,taiwanese,1
intestines combination,dimsum,1
intestines manchurian,dimsum,1
intestines roast,szechuan,1
irish skillet,traditional american,1
irish steel,breakfast brunch,1
irish steel,burgers,1
iron buddism,barbecue,1
iron buddism,chinese,1
iron pot,chinese,1
iron pot,dimsum,1
iron wok,chinese,1
island root,traditional american,1
island salad,traditional american,1
island salmon,desserts,1
island salmon,steak,1
italian beef,breakfast brunch,1
italian beef,burgers,2
italian beef,delis,2
italian beef,italian,6
italian beef,mexican,1
italian beef,new american,2
italian beef,pizza,5
italian beef,pubs,1
italian beef,sandwiches,2
italian beef,traditional american,4
italian bomber,italian,1
italian bomber,pizza,1
italian calzone,pizza,1
italian cheesy,traditional american,1
italian combo,burgers,1
italian combo,mexican,1
italian combo,new american,2
italian combo,pizza,1
italian combo,traditional american,1
italian dinner,indian pakistan,1
italian dinner,italian,1
italian ice,italian,1
italian ice,pizza,1
italian meat,italian,1
italian meat,pizza,1
italian panini,italian,1
italian panini,pizza,1
italian poorboy,traditional american,1
italian salad,burgers,1
italian salad,delis,2
italian salad,italian,1
italian salad,sandwiches,2
italian salad,traditional american,1
italian sandwich,pizza,1
italian sausage,burgers,2
italian sausage,delis,2
italian sausage,italian,7
italian sausage,mexican,1
italian sausage,new american,2
italian sausage,pizza,6
italian sausage,sandwiches,2
italian sausage,traditional american,1
italian side,indian pakistan,1
italian side,italian,1
italian skillet,traditional american,1
italian steak,delis,1
italian steak,italian,1
italian sub,burgers,1
italian sub,delis,1
italian sub,sandwiches,1
italian wedge,italian,1
italian wedge,pizza,1
italiana cold,delis,1
italiana cold,italian,1
italiano burger,italian,1
italiano burger,pizza,1
italiano cold,delis,1
italiano cold,italian,1
italiano pizza,pizza,1
item dinner,chinese,1
items combination,chinese,1
ivory coast,senegalese,1
j roll,japanese,1
j roll,japanese,1
jack brickhouse,italian,1
jack brickhouse,pizza,1
jackfruit milkshake,vietnamese,1
jackfruit smoothie,vietnamese,1
jade shrimp,szechuan,1
jade tofu,cantonese,2
jade tofu,chinese,1
jade tofu,dimsum,1
jade tofu,szechuan,1
jadite dumpling,barbecue,1
jadite dumpling,chinese,1
jalapeno bean,chinese,2
jalapeno beef,dimsum,1
jalapeno burger,traditional american,1
jalapeno cheese,burgers,1
jalapeno cheese,hotdog,1
jalapeno chicken,cantonese,1
jalapeno chicken,dimsum,1
jalapeno fried,cantonese,1
jalapeno fried,dimsum,1
jalapeno hamachi,chinese,1
jalapeno hamachi,japanese,1
jalapeno hamachi,thai,1
jalapeno pepper,chinese,1
jalapeno peppers,traditional american,1
jalapeno plate,chinese,1
jalapeno plate,japanese,1
jalapeno popper,burgers,1
jalapeno popper,new american,1
jalapeno popper,pizza,1
jalapeno poppers,italian,2
jalapeno poppers,pizza,4
jalapeno poppers,traditional american,2
jamaican soda,caribbean,1
jamê_n ibê©rico,spanish,1
jamê_n serrano,spanish,1
jamon y,spanish,1
jane burger,breakfast brunch,1
jane burger,new american,1
jang soup,korean,1
jap chae,barbecue,1
jap chae,korean,1
japanese agedashi,asian fusion,1
japanese agedashi,chinese,1
japanese baked,asian fusion,1
japanese baked,chinese,1
japanese beef,chinese,1
japanese beef,coffee,1
japanese beef,taiwanese,1
japanese cider,ramen,1
japanese curry,chinese,1
japanese curry,coffee,1
japanese curry,taiwanese,1
japanese eel,chinese,1
japanese eel,coffee,1
japanese eel,taiwanese,1
japanese egg,asian fusion,1
japanese egg,chinese,1
japanese fried,cantonese,1
japanese fried,dimsum,1
japanese grilled,asian fusion,1
japanese grilled,chinese,1
japanese ice,japanese,1
japanese ice,japanese,1
japanese mayo,chicken wings,1
japanese mayo,korean,1
japanese pork,chinese,1
japanese pork,coffee,1
japanese pork,taiwanese,1
japanese sea,cantonese,1
japanese sea,dimsum,1
japanese seaweed,asian fusion,1
japanese seaweed,cantonese,2
japanese seaweed,chinese,1
japanese seaweed,dimsum,2
japanese soda,asian fusion,2
japanese soda,chinese,1
japanese soda,japanese,1
japanese soda,japanese,1
japanese style,asian fusion,1
japanese style,chinese,2
japanese style,dimsum,2
japanese tofu,cantonese,2
japanese tofu,chinese,7
japanese tofu,dimsum,2
japanese udon,chinese,1
japanese uni,new american,1
japanese-style barbecue,chinese,1
jar jar,chinese,1
jar parfait,breakfast brunch,1
jar parfait,burgers,1
jasine tea,barbecue,1
jasine tea,chinese,1
jasmine green,shaved ice,1
jasmine green,taiwanese,1
jasmine honey,barbecue,1
jasmine honey,chinese,1
jasmine rice,thai,1
jasmine tea,chinese,1
jasmine tea,coffee,1
jasmine tea,taiwanese,1
jateide tea,shaved ice,1
jateide tea,taiwanese,1
jay's italiano,italian,1
jay's italiano,pizza,1
jello dinner,chinese,1
jelly dessert,cantonese,1
jelly dessert,dimsum,1
jelly fish,cantonese,2
jelly fish,chinese,8
jelly fish,dimsum,5
jelly fish,szechuan,2
jelly freeze,chinese,4
jelly milk,shaved ice,1
jelly milk,taiwanese,1
jelly noodle,szechuan,2
jelly sandwich,breakfast brunch,1
jelly sandwich,new american,1
jelly smoothie,chinese,1
jelly szechuan,szechuan,1
jellyfish salad,chinese,1
jellyfish stem,cantonese,1
jellyfish stem,dimsum,1
jerk catfish,caribbean,1
jerk cesar,caribbean,1
jerk cesar,vegetarian,1
jerk chicken,caribbean,1
jerk chicken,indian pakistan,1
jerk chicken,italian,1
jerk chicken,sandwiches,1
jerk chicken,traditional american,1
jerk salad,caribbean,1
jerk salmon,caribbean,1
jerk shrimp,caribbean,1
jerk tilapia,caribbean,1
jerk wings,caribbean,1
jersey shore,burgers,1
jerusalem salad,breakfast brunch,1
jerusalem salad,middle eastern,1
jia duo,chinese,1
jia duo,szechuan,1
jian fried,chinese,2
jiang style,szechuan,1
jiao ma,szechuan,1
jiao stir,chinese,1
jiazhou style,szechuan,1
jim_ãù colosimo,theater,1
jim_ãù colosimo,traditional american,1
jing style,szechuan,1
joe mama's,italian,1
joe mama's,pizza,1
joe s,sandwiches,1
joe sandwich,burgers,1
joe sandwich,delis,1
joe sandwich,sandwiches,1
joe stabile,italian,1
joe stabile,pizza,1
john dinner,chinese,1
john's hawaiian,italian,1
john's hawaiian,pizza,1
jollof rice,senegalese,1
jolly green,breakfast brunch,1
jolly green,pubs,1
jolly green,traditional american,1
jon`s ribs,traditional american,1
jose taco,sandwiches,1
jose taco,steak,1
jugo de,mexican,1
juice box,burgers,1
juice box,hotdog,1
juice pop,mexican,1
juice pop,new american,1
julienne pork,vietnamese,1
julienne salad,burgers,1
julienne salad,delis,1
julienne salad,italian,1
julienne salad,mexican,1
julienne salad,new american,1
julienne salad,sandwiches,1
julienne salad,traditional american,1
julienned home,cantonese,1
julienned home,dimsum,1
jumbo asparagus,desserts,1
jumbo asparagus,steak,1
jumbo chicken,barbecue,1
jumbo oyster,cantonese,1
jumbo oyster,dimsum,1
jumbo scallops,barbecue,1
jumbo scallops,chinese,1
jumbo scallops,japanese,1
jumbo shr,cantonese,1
jumbo shr,dimsum,1
jumbo shrimp,burgers,1
jumbo shrimp,cantonese,1
jumbo shrimp,chinese,16
jumbo shrimp,coffee,1
jumbo shrimp,desserts,1
jumbo shrimp,dimsum,2
jumbo shrimp,hotdog,1
jumbo shrimp,japanese,2
jumbo shrimp,pizza,1
jumbo shrimp,steak,1
jumbo shrimp,szechuan,1
jumbo shrimp,taiwanese,1
jumbo shrimp,thai,1
jumbo shrimps,japanese,1
jumbo snow,japanese,1
jumbo stuffed,italian,1
jumbo stuffed,pizza,1
jumbo wings,indian pakistan,1
jumbo wings,italian,1
junbi shrimp,barbecue,1
junbi shrimp,chinese,1
juncheng braised,szechuan,1
juniper cured,breakfast brunch,1
juniper cured,burgers,1
just eggs,breakfast brunch,1
just eggs,new american,1
ka kai,thai,1
kaathi rolls,indian pakistan,1
kabob dinner,breakfast brunch,1
kabob dinner,middle eastern,1
kabob gluten,breakfast brunch,1
kabob gluten,middle eastern,1
kabob platter,breakfast brunch,1
kabob platter,middle eastern,1
kabob wrap,breakfast brunch,1
kabob wrap,middle eastern,1
kai soup,thai,1
kalamata aioli,breakfast brunch,1
kalamata aioli,middle eastern,1
kalbi buy,korean,1
kale caesars,sandwiches,1
kale juice,sandwiches,1
kale pie,breakfast brunch,1
kale pie,british,1
kale pie,pubs,1
kale salad,breakfast brunch,2
kale salad,new american,1
kale salad,pubs,1
kale salad,traditional american,1
kamikaze roll,asian fusion,1
kamikaze roll,japanese,1
kamikaze roll,japanese,1
kamo yakisoba,ramen,1
kampyo roll,asian fusion,1
kampyo roll,japanese,2
kampyo roll,japanese,2
kana naam,thai,1
kani ceviche,japanese,1
kani ceviche,japanese,1
kani salad,asian fusion,1
kani salad,chinese,1
kani salad,japanese,1
kani salad,japanese,2
kani salad,thai,1
kani sashimi,japanese,1
kani sashimi,japanese,1
kani sushi,japanese,1
kani sushi,japanese,1
kappa roll,japanese,1
kappa roll,japanese,1
kat herbal,barbecue,1
kat herbal,chinese,1
kat herbal,dimsum,1
katsu ramen,asian fusion,1
katsu ramen,japanese,1
katsu ramen,japanese,1
kebab platter,turkish,1
kee fried,chinese,1
kee mao,thai,1
kelly panini,sandwiches,1
kelly s,breakfast brunch,1
kelly s,new american,1
kelp salad,cantonese,1
kelp salad,dimsum,1
kelp yunnan-style,chinese,1
kem dua,coffee,1
kem dua,vietnamese,1
kem ph___ng,vietnamese,1
ken kee,chinese,1
ken-kee special,chinese,1
keow waan,thai,1
kernel soup,cantonese,1
kernel soup,dimsum,1
key lime,japanese,1
key lime,mexican,1
key wester,sandwiches,1
kha kai,thai,1
khao moo,thai,1
khao nar,thai,1
khao soy,thai,1
khee mao,thai,1
khee mao,vietnamese,1
kibbeh tripoli,breakfast brunch,1
kibbeh tripoli,middle eastern,1
kid's buttered,breakfast brunch,1
kid's buttered,new american,1
kid's california,chinese,1
kid's california,japanese,1
kid's chicken,breakfast brunch,1
kid's chicken,chinese,1
kid's chicken,japanese,1
kid's chicken,new american,1
kid's grilled,breakfast brunch,1
kid's grilled,new american,1
kid's mac,breakfast brunch,1
kid's mac,new american,1
kid's quesadilla,breakfast brunch,1
kid's quesadilla,new american,1
kid's sweet,chinese,1
kid's sweet,japanese,1
kiddie cocktail,japanese,1
kidney congee,chinese,2
kidney cumin,chinese,1
kidney sea,cantonese,1
kidney sea,dimsum,1
kidney soup,szechuan,1
kidney szechuan,chinese,1
kidneys home,szechuan,1
kids blt,burgers,1
kids grilled,burgers,1
kids hamburger,burgers,1
kien fried,dimsum,1
kien tofu,dimsum,1
kifta ground,breakfast brunch,1
kifta ground,middle eastern,1
kiki's cheese,italian,1
kiki's cheese,pizza,1
killer hashbrowns,breakfast brunch,1
killer hashbrowns,new american,1
kimchee fried,chinese,1
kimchi beef,barbecue,1
kimchi beef,korean,1
kimchi chicken,barbecue,1
kimchi chicken,korean,1
kimchi chigae,korean,1
kimchi coleslaw,chicken wings,1
kimchi coleslaw,korean,1
kimchi fried,chinese,1
kimchi fries,asian fusion,1
kimchi fries,chinese,1
kimchi pancake,barbecue,2
kimchi pancake,korean,3
kimchi pint,korean,1
kimchi quart,korean,1
kimchi samkyeopsal,barbecue,1
kimchi samkyeopsal,korean,1
kimchi soup,korean,1
kimchi stew,barbecue,1
kimchi stew,korean,1
kimski poutine,korean,1
kimski poutine,polish,1
kin fried,chinese,1
king combo,chinese,1
king crab,asian fusion,1
king crab,cantonese,1
king crab,dimsum,1
king crab,japanese,1
king crab,japanese,2
king crab,pizza,1
king crab?6,cantonese,1
king drink,sandwiches,1
king drink,steak,1
king maki,japanese,1
king maki,japanese,1
king mushroom,asian fusion,2
king mushroom,cantonese,3
king mushroom,chinese,6
king mushroom,dimsum,3
king mushroom,shaved ice,1
king mushroom,szechuan,1
king mushroom,taiwanese,1
king mushrooms,chinese,3
king pao,chinese,1
king salmon,new american,1
king smoothie,vietnamese,1
king trumpet,cantonese,1
king trumpet,dimsum,1
kitchen special,asian fusion,1
kitchen special,chinese,1
kiwi fusion,vietnamese,1
kiwi milkshake,vietnamese,1
kiwi smoothie,vietnamese,1
knife shaved,szechuan,1
ko-po beef,korean,1
ko-po beef,polish,1
kolkata pulao,indian pakistan,1
kong fried,chinese,1
kong fried,dimsum,1
kong fried,japanese,1
kong lobster,cantonese,1
kong lobster,dimsum,1
kong pao,szechuan,1
kong steak,cantonese,2
kong steak,chinese,1
kong steak,dimsum,1
kong steak,szechuan,1
kong style,asian fusion,2
kong style,cantonese,4
kong style,chinese,7
kong style,dimsum,4
kong style,szechuan,1
kong t-bone,chinese,2
kong-pao style,dimsum,1
kong-style cold,asian fusion,1
kong-style cold,chinese,1
kong-style milk,asian fusion,1
kong-style milk,chinese,1
koong salad,thai,1
koong soup,thai,1
kopo wangs,korean,1
kopo wangs,polish,1
korean barbecue,asian fusion,1
korean barbecue,chinese,1
korean beef,chinese,1
korean beef,coffee,1
korean beef,taiwanese,1
korean cold,chinese,1
korean cold,dimsum,1
korean fried,chinese,1
korean fried,japanese,1
korean juice,korean,1
korean kimchee,chinese,2
korean kimchi,barbecue,1
korean kimchi,chinese,1
korean kimchi,korean,2
korean noodle,chinese,2
korean pumpkin,korean,1
korean ramen,barbecue,1
korean ramen,korean,1
korean red,korean,1
korean rice,barbecue,1
korean rice,korean,2
korean seafood,barbecue,1
korean seafood,korean,2
korean spicy,chinese,2
korean spicy,japanese,1
korean style,asian fusion,1
korean style,chinese,1
korean-style beef,dimsum,1
koren tacos,chicken wings,1
koren tacos,korean,1
kosher corned,italian,1
kosher style,traditional american,1
kow combo,chinese,1
kow filet,cantonese,1
kow filet,dimsum,1
kow plate,chinese,1
kow plate,japanese,1
kra praow,thai,1
kratiam prik,thai,1
kuay tiew,thai,1
kumquat lime,chinese,1
kumquat lime,coffee,1
kumquat lime,taiwanese,1
kung bao,cantonese,2
kung bao,chinese,3
kung bao,dimsum,2
kung pao beef,cantonese,2
kung pao beef,chinese,11
kung pao beef,dimsum,2
kung pao beef,szechuan,2
kung pao brussels,new american,1
kung pao chicken,asian fusion,2
kung pao chicken,cantonese,4
kung pao chicken,chinese,20
kung pao chicken,dimsum,5
kung pao chicken,japanese,1
kung pao chicken,szechuan,5
kung pao chicken,thai,1
kung pao combination,chinese,1
kung pao combination,japanese,1
kung pao combo,chinese,1
kung pao family,chinese,1
kung pao flank,chinese,1
kung pao jiao,chinese,1
kung pao jumbo,chinese,1
kung pao kidney,chinese,1
kung pao kidneys,szechuan,1
kung pao lamb,chinese,1
kung pao plate,chinese,1
kung pao plate,japanese,1
kung pao pork,chinese,5
kung pao scallop,chinese,1
kung pao scallop,szechuan,1
kung pao scallops,chinese,1
kung pao seafood,vietnamese,1
kung pao shrimp,cantonese,2
kung pao shrimp,chinese,14
kung pao shrimp,dimsum,2
kung pao shrimp,szechuan,2
kung pao sliced,chinese,1
kung pao squid,chinese,1
kung pao squid,szechuan,1
kung pao tofu,chinese,2
kung pao tofu,dimsum,2
kung pao trio,dimsum,1
kung po,barbecue,1
kung po,chinese,7
kung po,coffee,1
kung po,japanese,1
kung po,taiwanese,1
kung po,thai,1
kung-pao beef,cantonese,1
kung-pao shrimp,cantonese,1
kung-pao style,dimsum,1
kunming special,chinese,1
kurah lamb,breakfast brunch,1
kurah lamb,middle eastern,1
kurah platter,breakfast brunch,1
kurah platter,middle eastern,1
kurah sampler,breakfast brunch,1
kurah sampler,middle eastern,1
kuro buta,ramen,1
kuro buto,ramen,1
kyu roll,japanese,1
kyu roll,japanese,1
kyuri su,japanese,1
kyuri su,japanese,1
la bokki,korean,1
la cantina,mexican,1
la diabla,mexican,3
la dua,coffee,1
la dua,vietnamese,1
la ma,szechuan,1
la mexicana,mexican,4
la mexicana,new american,1
la mode,italian,1
la mode,pizza,1
la parrilla,mexican,1
la parrilla,spanish,1
la plancha,mexican,2
la plancha,spanish,1
la st.,new american,1
la strauss,italian,1
la strauss,pizza,1
la tampiquena,mexican,3
la turca,turkish,1
la vaca,mexican,1
la veracruzana,mexican,1
la vodka,italian,1
la vodka,pizza,1
la xiang,szechuan,1
lai feng,szechuan,1
lai tang,szechuan,1
lai wan,barbecue,1
lai wan,chinese,3
lake beef,cantonese,2
lake beef,chinese,4
lake beef,dimsum,3
lake beef,szechuan,3
lake minced,cantonese,1
lake minced,chinese,1
lake minced,dimsum,1
lake soup,cantonese,1
lake soup,szechuan,1
lakes caesar,breakfast brunch,1
lakes caesar,burgers,1
lakes caesar,traditional american,1
laksa curry,chinese,1
laksa curry,coffee,1
laksa curry,taiwanese,1
lalala spicy,szechuan,1
lamb bone,dimsum,1
lamb burger,breakfast brunch,1
lamb burger,middle eastern,1
lamb casserole,chinese,1
lamb chop,chinese,2
lamb chop,coffee,1
lamb chop,taiwanese,1
lamb chops,barbecue,1
lamb chops,chinese,1
lamb chops,dimsum,1
lamb chops,japanese,1
lamb chops,szechuan,1
lamb cumin,chinese,1
lamb curry,chinese,1
lamb doner,turkish,1
lamb dumpling,dimsum,1
lamb dumplings,chinese,1
lamb fried,chinese,1
lamb hunan,szechuan,1
lamb intestine,chinese,1
lamb kabob,breakfast brunch,1
lamb kabob,breakfast brunch,1
lamb kabob,middle eastern,1
lamb kabob,middle eastern,1
lamb kebab,barbecue,2
lamb kebab,chinese,1
lamb kebab,hotpot,1
lamb kebab,mongolian,1
lamb kidney,chinese,2
lamb kidney,dimsum,1
lamb leg,barbecue,1
lamb leg,hotpot,1
lamb leg,mongolian,1
lamb lollipops,desserts,1
lamb lollipops,steak,1
lamb lunch,senegalese,1
lamb meat,asian fusion,1
lamb meat,chinese,2
lamb ribs,barbecue,1
lamb ribs,hotpot,1
lamb ribs,mongolian,1
lamb scallion,dimsum,1
lamb sichuan-style,chinese,1
lamb skewer,asian fusion,1
lamb skewer,chinese,2
lamb skewer,dimsum,1
lamb skewers,chinese,2
lamb slices,cantonese,1
lamb slices,dimsum,1
lamb soup,chinese,3
lamb soup,szechuan,1
lamb spine,szechuan,1
lamb steak,chinese,1
lamb stew,chinese,3
lamb stew,dimsum,1
lamb stir,chinese,1
lamb stir,coffee,1
lamb stir,taiwanese,1
lamb stuffed,breakfast brunch,1
lamb stuffed,burgers,1
lamb stuffed,traditional american,1
lamb vertebrae,chinese,1
lamb xin,chinese,1
lamb xinjian,chinese,1
lan hoisin,chinese,1
lao kat,dimsum,1
lao sze,szechuan,1
lao yunnan,chinese,1
larb kai,vietnamese,1
larb salad,thai,1
lard khao,thai,1
lard na,thai,1
lard nar,thai,1
lard nar,vietnamese,1
large 10pc,chicken wings,1
large 2-topping,pizza,1
large 5pc,chicken wings,1
large american,cantonese,1
large american,dimsum,1
large barbecue,italian,1
large barbecue,pizza,1
large beef,chinese,1
large beef,mexican,1
large black,chinese,1
large cajun,chinese,1
large cajun,japanese,1
large chicken,cantonese,1
large chicken,chinese,1
large chicken,dimsum,1
large chicken,mexican,1
large chinese,cantonese,1
large chinese,dimsum,1
large chopped,chinese,1
large cup,mexican,1
large drip,breakfast brunch,1
large drip,british,1
large drip,pubs,1
large elote,mexican,1
large fillet,chinese,1
large fresh,chinese,1
large fried,chinese,1
large happiness,chinese,1
large hawaiian,chinese,1
large hong,chinese,1
large italian,italian,1
large italian,pizza,1
large lamb,chinese,1
large margherita,italian,1
large margherita,pizza,1
large mexican,chinese,1
large mouth,cantonese,2
large mouth,dimsum,1
large mushroom,chinese,1
large pea,chinese,1
large pizano,italian,1
large pizano,pizza,1
large preserved,chinese,1
large sarpino's,pizza,1
large sauteed,chinese,1
large scallops,chinese,1
large seafood,chinese,3
large shrimp,chinese,1
large shrimp,mexican,1
large side,mexican,1
large sleepy,cantonese,1
large sleepy,dimsum,1
large slice,chinese,1
large sopa,mexican,1
large spare,chinese,1
large special,italian,1
large special,pizza,1
large steamed,chinese,2
large super,italian,1
large super,pizza,1
large szechwan,chinese,1
large tenderloin,chinese,1
large vegetable,chinese,1
large vegetables,chinese,1
large veggie,italian,1
large veggie,pizza,1
large yeung,chinese,1
large young,cantonese,1
large young,dimsum,1
lasagna pasta,pizza,1
last mango,vietnamese,1
latte sorbie,chinese,1
latte sorbie,coffee,1
latte sorbie,taiwanese,1
lava cake,breakfast brunch,1
lava cake,middle eastern,1
layer cake,traditional american,1
layer pork,chinese,1
lb popcorn,chicken wings,1
lb popcorn,hotdog,1
lb. cheese,sandwiches,1
lb. chopped,sandwiches,1
lb. clam,dimsum,1
lb. crab,dimsum,1
lb. crawfish,chinese,1
lb. crawfish,dimsum,1
lb. crawfish,japanese,1
lb. gyro,sandwiches,1
lb. king,cantonese,1
lb. king,dimsum,1
lb. mussel,chinese,1
lb. mussel,japanese,1
lb. shrimp,burgers,1
lb. shrimp,delis,1
lb. shrimp,dimsum,1
lb. shrimp,sandwiches,1
lb. snow,chinese,1
lb. snow,japanese,1
lb. steamed,cantonese,1
lb. steamed,dimsum,1
lb. whole,chinese,1
lb. whole,japanese,1
lb. wings,pizza,1
lêç chanh,vietnamese,1
leaf flavored,szechuan,1
lean pork,chinese,2
leave combo,breakfast brunch,1
leave combo,middle eastern,1
leaves scented,cantonese,1
leaves scented,dimsum,1
lebanese sampler,breakfast brunch,1
lebanese sampler,middle eastern,1
leche milk,mexican,1
leeches ice,dimsum,1
leek bowl,chinese,1
leek bowl,coffee,1
leek bowl,taiwanese,1
leg no,chinese,1
leg no,japanese,1
leg rice,shaved ice,1
leg rice,taiwanese,1
lemon black,chinese,1
lemon chicken,asian fusion,1
lemon chicken,cantonese,2
lemon chicken,chinese,6
lemon chicken,dimsum,3
lemon chicken,szechuan,1
lemon coffee,chinese,1
lemon coke,chinese,1
lemon crispy,chinese,1
lemon drink,vietnamese,1
lemon green,chinese,3
lemon honey,asian fusion,1
lemon honey,chinese,2
lemon hummus,breakfast brunch,1
lemon hummus,burgers,1
lemon ice,asian fusion,1
lemon ice,chinese,1
lemon ice,dimsum,1
lemon iced,asian fusion,1
lemon iced,chinese,6
lemon iced,japanese,1
lemon iced,thai,1
lemon iced,vietnamese,1
lemon mayo,chinese,1
lemon mayo,coffee,1
lemon mayo,taiwanese,1
lemon nata,chinese,1
lemon nata,coffee,1
lemon nata,taiwanese,1
lemon pepper,traditional american,1
lemon slices,chinese,1
lemon smoothie,chinese,1
lemon soda,vietnamese,1
lemon tea,chinese,6
lemon tea,coffee,1
lemon tea,dimsum,1
lemon tea,japanese,1
lemon tea,korean,1
lemon tea,taiwanese,1
lemon teacold,cantonese,1
lemon water,chinese,2
lemongrass chicken,asian fusion,1
lemongrass chicken,chinese,2
lemongrass chicken,coffee,1
lemongrass chicken,szechuan,1
lemongrass chicken,taiwanese,1
lemongrass chicken,thai,1
lemongrass chicken,vietnamese,1
lemongrass ox,dimsum,1
lemongrass pork,chinese,2
lemongrass pork,coffee,1
lemongrass pork,taiwanese,1
lemongrass pork,vietnamese,1
lengua a,mexican,1
lengua burrito,mexican,1
lengua en,mexican,1
lengua taco,mexican,1
lentil soup,breakfast brunch,1
lentil soup,middle eastern,1
lentil soup,turkish,1
